file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000281.wav,0,7.951812744140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000557.wav,0,6.664154052734375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000350.wav,0,8.833736419677734
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000756.wav,0,8.583724975585938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000398.wav,0,7.713287353515625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000305.wav,0,8.559253692626953
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000631.wav,0,8.02004623413086
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000462.wav,0,7.514188766479492
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000764.wav,0,7.097846984863281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000490.wav,0,10.352272033691406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000817.wav,0,7.693778991699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000861.wav,0,6.9840850830078125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000533.wav,0,6.686897277832031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00001010.wav,0,6.865062713623047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000596.wav,0,8.295745849609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000055.wav,0,6.070270538330078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000120.wav,0,6.67340087890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000900.wav,0,6.301048278808594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000025.wav,0,7.483036041259766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000072.wav,0,7.189029693603516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000044.wav,0,6.61883544921875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000259.wav,0,6.789690017700195
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000208.wav,0,7.204166412353516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000294.wav,0,6.779304504394531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000993.wav,0,6.4307708740234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000713.wav,0,9.246658325195312
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000298.wav,0,7.2568359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000786.wav,0,6.797382354736328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000445.wav,0,5.863216400146484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000334.wav,0,7.11773681640625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000653.wav,0,6.668952941894531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000168.wav,0,6.214382171630859
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000247.wav,0,7.431758880615234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000844.wav,0,7.422992706298828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000954.wav,0,6.522205352783203
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000777.wav,0,6.636177062988281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000331.wav,0,5.928047180175781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000310.wav,0,6.53387451171875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000060.wav,0,6.5885162353515625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000513.wav,0,7.8119354248046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000604.wav,0,7.041378021240234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000605.wav,0,6.538719177246094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000849.wav,0,7.107109069824219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000485.wav,0,6.292106628417969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000423.wav,0,7.382408142089844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000602.wav,0,6.383243560791016
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000198.wav,0,6.752178192138672
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000344.wav,0,6.105373382568359
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000893.wav,0,6.673030853271484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000832.wav,0,6.89654541015625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000638.wav,0,6.4744110107421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000333.wav,0,6.8547515869140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000453.wav,0,8.03436279296875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000327.wav,0,9.181896209716797
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000110.wav,0,6.892269134521484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000828.wav,0,8.323799133300781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000959.wav,0,7.352512359619141
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000352.wav,0,9.473018646240234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000265.wav,0,7.311271667480469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000911.wav,0,7.668422698974609
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000746.wav,0,6.739593505859375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000420.wav,0,8.670516967773438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000811.wav,0,8.883590698242188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000634.wav,0,6.711231231689453
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000587.wav,0,7.560844421386719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000662.wav,0,7.016990661621094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000851.wav,0,5.855663299560547
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000137.wav,0,6.443168640136719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000370.wav,0,6.636726379394531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000381.wav,0,7.671783447265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000780.wav,0,7.297115325927734
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000760.wav,0,6.526336669921875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000682.wav,0,6.954647064208984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000000.wav,1,12.597099304199219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000001.wav,1,10.945892333984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000002.wav,1,11.878852844238281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000003.wav,1,13.813026428222656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000004.wav,1,19.98599624633789
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000005.wav,1,10.214344024658203
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000006.wav,1,11.156566619873047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000007.wav,1,9.935806274414062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000008.wav,1,11.558631896972656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000009.wav,1,12.444747924804688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000010.wav,1,13.819252014160156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000011.wav,1,12.055618286132812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000012.wav,1,13.433807373046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000013.wav,1,9.359039306640625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000014.wav,1,10.666706085205078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000015.wav,1,10.097301483154297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000016.wav,1,10.431465148925781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000017.wav,1,9.801498413085938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000018.wav,1,14.739822387695312
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000019.wav,1,10.99615478515625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000020.wav,1,10.548248291015625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000021.wav,1,12.748588562011719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000022.wav,1,10.062416076660156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000023.wav,1,9.320816040039062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000024.wav,1,11.981117248535156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000025.wav,1,11.137908935546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000026.wav,1,19.744049072265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000027.wav,1,16.17034149169922
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000028.wav,1,11.22271728515625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000029.wav,1,15.435333251953125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000030.wav,1,11.139305114746094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000031.wav,1,10.815986633300781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000032.wav,1,11.560585021972656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000033.wav,1,13.624160766601562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000034.wav,1,12.851776123046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000035.wav,1,10.140830993652344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000036.wav,1,10.758094787597656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000037.wav,1,11.600051879882812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000038.wav,1,11.004905700683594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000039.wav,1,11.518218994140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000040.wav,1,10.262229919433594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000041.wav,1,10.380455017089844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000042.wav,1,14.792976379394531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000043.wav,1,8.90896987915039
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000044.wav,1,12.033042907714844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000045.wav,1,10.098453521728516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000046.wav,1,10.793464660644531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000047.wav,1,11.093482971191406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000048.wav,1,11.673912048339844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000049.wav,1,11.762847900390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000050.wav,1,11.799163818359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000051.wav,1,11.077083587646484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000052.wav,1,10.480026245117188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000053.wav,1,8.8931884765625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000054.wav,1,10.856315612792969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000055.wav,1,10.502044677734375
