file,label,anomaly_score
./data/MIMII/abnormal/00000290.wav,abnormal,0.056118
./data/MIMII/abnormal/00000291.wav,abnormal,0.117440
./data/MIMII/abnormal/00000292.wav,abnormal,0.196447
./data/MIMII/abnormal/00000293.wav,abnormal,0.166077
./data/MIMII/abnormal/00000294.wav,abnormal,0.112376
./data/MIMII/abnormal/00000295.wav,abnormal,0.185221
./data/MIMII/abnormal/00000296.wav,abnormal,0.123925
./data/MIMII/abnormal/00000297.wav,abnormal,0.116394
./data/MIMII/abnormal/00000298.wav,abnormal,0.131480
./data/MIMII/abnormal/00000299.wav,abnormal,0.144963
./data/MIMII/abnormal/00000300.wav,abnormal,0.113207
./data/MIMII/abnormal/00000301.wav,abnormal,0.166065
./data/MIMII/abnormal/00000302.wav,abnormal,0.143504
./data/MIMII/abnormal/00000303.wav,abnormal,0.177857
./data/MIMII/abnormal/00000304.wav,abnormal,0.104425
./data/MIMII/abnormal/00000305.wav,abnormal,0.184024
./data/MIMII/abnormal/00000306.wav,abnormal,0.084335
./data/MIMII/abnormal/00000307.wav,abnormal,0.201505
./data/MIMII/abnormal/00000308.wav,abnormal,0.101670
./data/MIMII/abnormal/00000309.wav,abnormal,0.107353
./data/MIMII/abnormal/00000310.wav,abnormal,0.193279
./data/MIMII/abnormal/00000311.wav,abnormal,0.130045
./data/MIMII/abnormal/00000312.wav,abnormal,0.116258
./data/MIMII/abnormal/00000313.wav,abnormal,0.194860
./data/MIMII/abnormal/00000314.wav,abnormal,0.129566
./data/MIMII/abnormal/00000315.wav,abnormal,0.128016
./data/MIMII/abnormal/00000316.wav,abnormal,0.110882
./data/MIMII/abnormal/00000317.wav,abnormal,0.121012
./data/MIMII/abnormal/00000318.wav,abnormal,0.185359
./data/MIMII/abnormal/00000319.wav,abnormal,0.120614
./data/MIMII/abnormal/00000320.wav,abnormal,0.201485
./data/MIMII/abnormal/00000321.wav,abnormal,0.153940
./data/MIMII/abnormal/00000322.wav,abnormal,0.188903
./data/MIMII/abnormal/00000323.wav,abnormal,0.126890
./data/MIMII/abnormal/00000324.wav,abnormal,0.156801
./data/MIMII/abnormal/00000325.wav,abnormal,0.224028
./data/MIMII/abnormal/00000326.wav,abnormal,0.151162
./data/MIMII/abnormal/00000327.wav,abnormal,0.182193
./data/MIMII/abnormal/00000328.wav,abnormal,0.120777
./data/MIMII/abnormal/00000329.wav,abnormal,0.161892
./data/MIMII/abnormal/00000330.wav,abnormal,0.183706
./data/MIMII/abnormal/00000331.wav,abnormal,0.170602
./data/MIMII/abnormal/00000332.wav,abnormal,0.153656
./data/MIMII/abnormal/00000333.wav,abnormal,0.138610
./data/MIMII/abnormal/00000334.wav,abnormal,0.103209
./data/MIMII/abnormal/00000335.wav,abnormal,0.114755
./data/MIMII/abnormal/00000336.wav,abnormal,0.131083
./data/MIMII/abnormal/00000337.wav,abnormal,0.127742
./data/MIMII/abnormal/00000338.wav,abnormal,0.158767
./data/MIMII/abnormal/00000339.wav,abnormal,0.037595
./data/MIMII/abnormal/00000340.wav,abnormal,0.151747
./data/MIMII/abnormal/00000341.wav,abnormal,0.089658
./data/MIMII/abnormal/00000342.wav,abnormal,0.072089
./data/MIMII/abnormal/00000343.wav,abnormal,0.124262
./data/MIMII/abnormal/00000344.wav,abnormal,0.103368
./data/MIMII/abnormal/00000345.wav,abnormal,0.151905
./data/MIMII/abnormal/00000346.wav,abnormal,0.155481
./data/MIMII/abnormal/00000347.wav,abnormal,0.163351
./data/MIMII/abnormal/00000348.wav,abnormal,0.285426
./data/MIMII/abnormal/00000349.wav,abnormal,0.096407
./data/MIMII/abnormal/00000350.wav,abnormal,0.161679
./data/MIMII/abnormal/00000351.wav,abnormal,0.182153
./data/MIMII/abnormal/00000352.wav,abnormal,0.120603
./data/MIMII/abnormal/00000353.wav,abnormal,0.165638
./data/MIMII/abnormal/00000354.wav,abnormal,0.136788
./data/MIMII/abnormal/00000355.wav,abnormal,0.057817
./data/MIMII/abnormal/00000356.wav,abnormal,0.188580
./data/MIMII/abnormal/00000357.wav,abnormal,0.191167
./data/MIMII/abnormal/00000358.wav,abnormal,0.182436
./data/MIMII/abnormal/00000359.wav,abnormal,0.153038
./data/MIMII/abnormal/00000360.wav,abnormal,0.119556
