file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000044.wav,0,6.976924896240234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000259.wav,0,10.945426940917969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000208.wav,0,7.2084808349609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000294.wav,0,8.565971374511719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000993.wav,0,7.3659210205078125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000713.wav,0,10.619495391845703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000298.wav,0,8.801910400390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000786.wav,0,8.04010009765625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000445.wav,0,6.90283203125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000334.wav,0,7.441963195800781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000653.wav,0,8.188934326171875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000168.wav,0,7.03399658203125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000247.wav,0,7.6844482421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000844.wav,0,8.766326904296875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000954.wav,0,16.626209259033203
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000777.wav,0,8.530082702636719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000331.wav,0,9.12786865234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000310.wav,0,8.232330322265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000060.wav,0,9.215484619140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000513.wav,0,7.825416564941406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000604.wav,0,9.061927795410156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000605.wav,0,7.48443603515625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000849.wav,0,8.66717529296875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000485.wav,0,6.227241516113281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000423.wav,0,10.89410400390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000602.wav,0,6.305183410644531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000198.wav,0,7.153110504150391
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000344.wav,0,12.705299377441406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000893.wav,0,8.021629333496094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000832.wav,0,8.356613159179688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000638.wav,0,9.234062194824219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000333.wav,0,9.318840026855469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000453.wav,0,11.44329833984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000327.wav,0,14.39681625366211
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000110.wav,0,7.966888427734375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000828.wav,0,9.852455139160156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000959.wav,0,8.429386138916016
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000352.wav,0,14.176399230957031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000265.wav,0,11.808631896972656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000911.wav,0,8.9490966796875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000746.wav,0,6.439823150634766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000420.wav,0,10.459922790527344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000811.wav,0,13.78091049194336
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000634.wav,0,7.331657409667969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000587.wav,0,8.112335205078125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000662.wav,0,7.159584045410156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000851.wav,0,10.904491424560547
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000137.wav,0,8.397178649902344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000370.wav,0,7.874656677246094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000381.wav,0,14.5186767578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000780.wav,0,7.157501220703125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000760.wav,0,9.0506591796875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000682.wav,0,12.90875244140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000000.wav,1,13.506237030029297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000001.wav,1,13.730365753173828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000002.wav,1,14.280902862548828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000003.wav,1,15.143436431884766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000004.wav,1,26.526477813720703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000005.wav,1,14.094928741455078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000006.wav,1,11.854053497314453
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000007.wav,1,13.149627685546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000008.wav,1,13.225723266601562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000009.wav,1,14.756805419921875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000010.wav,1,14.840751647949219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000011.wav,1,13.925407409667969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000012.wav,1,17.27660369873047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000013.wav,1,12.470977783203125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000014.wav,1,13.267623901367188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000015.wav,1,11.545703887939453
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000016.wav,1,10.851791381835938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000017.wav,1,12.895454406738281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000018.wav,1,14.970207214355469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000019.wav,1,13.189910888671875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000020.wav,1,14.338493347167969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000021.wav,1,13.803825378417969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000022.wav,1,14.370494842529297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000023.wav,1,11.115676879882812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000024.wav,1,14.001441955566406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000025.wav,1,12.18325424194336
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000026.wav,1,24.432090759277344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000027.wav,1,20.787551879882812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000028.wav,1,12.443138122558594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000029.wav,1,18.760631561279297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000030.wav,1,16.917522430419922
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000031.wav,1,13.821094512939453
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000032.wav,1,15.063369750976562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000033.wav,1,19.613853454589844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000034.wav,1,14.0301513671875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000035.wav,1,17.30500030517578
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000036.wav,1,13.810264587402344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000037.wav,1,13.038986206054688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000038.wav,1,12.352561950683594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000039.wav,1,12.449417114257812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000040.wav,1,13.792816162109375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000041.wav,1,12.417129516601562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000042.wav,1,15.277763366699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000043.wav,1,10.342811584472656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000044.wav,1,13.069496154785156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000045.wav,1,11.716285705566406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000046.wav,1,12.8612060546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000047.wav,1,14.082160949707031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000048.wav,1,20.928375244140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000049.wav,1,12.919490814208984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000050.wav,1,14.967926025390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000051.wav,1,12.18499755859375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000052.wav,1,13.225326538085938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000053.wav,1,11.324317932128906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000054.wav,1,13.955879211425781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000055.wav,1,11.850456237792969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000056.wav,1,12.682823181152344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000057.wav,1,15.323623657226562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000058.wav,1,13.404438018798828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000059.wav,1,13.31094741821289
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000060.wav,1,12.172569274902344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000061.wav,1,11.88275146484375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000062.wav,1,10.93701171875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000063.wav,1,14.103462219238281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000064.wav,1,16.232398986816406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000065.wav,1,13.549736022949219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000066.wav,1,17.186988830566406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000067.wav,1,11.513431549072266
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000068.wav,1,11.480438232421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000069.wav,1,16.715187072753906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000070.wav,1,12.981739044189453
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000071.wav,1,11.369331359863281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000072.wav,1,11.244926452636719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000073.wav,1,14.40533447265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000074.wav,1,11.999580383300781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000075.wav,1,14.427772521972656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000076.wav,1,13.328407287597656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000077.wav,1,12.203166961669922
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000078.wav,1,12.143272399902344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000079.wav,1,11.188468933105469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000080.wav,1,15.185428619384766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000081.wav,1,15.142623901367188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000082.wav,1,10.786308288574219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000083.wav,1,17.96466064453125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000084.wav,1,14.734809875488281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000085.wav,1,13.959945678710938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000086.wav,1,17.467071533203125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000087.wav,1,14.476493835449219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000088.wav,1,12.205764770507812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000089.wav,1,12.567573547363281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000090.wav,1,11.762176513671875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000091.wav,1,12.307769775390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000092.wav,1,13.349571228027344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000093.wav,1,15.725822448730469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/abnormal/00000094.wav,1,11.930973052978516
